sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23061,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23066,-0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23071,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23076,0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23081,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23086,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23091,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23096,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23101,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23106,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23111,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23116,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23121,-0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23126,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23131,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23136,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23141,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23146,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23151,-0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23156,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23161,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23166,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23171,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23176,0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23181,0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23186,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23191,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23196,0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23201,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23206,-0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23211,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23216,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23221,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23226,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23231,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23236,0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23241,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23246,-0.07858282
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23251,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23256,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23261,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23266,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23271,-0.060653729999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23276,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23281,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23286,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23291,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23296,0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23301,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23306,-0.10871895
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23311,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23316,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23321,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23326,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23331,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23336,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23341,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23346,-0.11138923999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23351,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23356,0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23361,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23366,-0.11100776999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23371,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23376,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23381,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23386,-0.09689337999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23391,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23396,0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23401,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23406,-0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23411,-0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23416,0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23421,0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23426,-0.11177071
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23431,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23436,0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23441,0.020599379999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23446,-0.09994513999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23451,-0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23456,0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23461,0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23466,-0.12397774999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23471,-0.10070807999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23476,0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23481,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23486,-0.12168892999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23491,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23496,0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23501,0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23506,-0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23511,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23516,0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23521,0.01373292
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23526,-0.12855539
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23531,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23536,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23541,0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23546,-0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23551,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23556,0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23561,0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23566,-0.11291512
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23571,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23576,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23581,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23586,-0.14076243
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23591,-0.10528571999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23596,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23601,0.01754762
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23606,-0.11596688
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23611,-0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23616,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23621,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23626,-0.12016305
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23631,-0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23636,0.06294255
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23641,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23646,-0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23651,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23656,0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23661,0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23666,-0.10833747999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23671,-0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23676,0.07209782999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23681,0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23686,-0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23691,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23696,0.0953675
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23701,0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23706,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23711,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23716,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23721,0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23726,-0.09841926
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23731,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23736,0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23741,0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23746,-0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23751,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23756,0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23761,0.02174379
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23766,-0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23771,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23776,0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23781,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23786,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23791,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23796,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23801,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23806,-0.09613044
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23811,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23816,0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23821,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23826,-0.07400517999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23831,-0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23836,0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23841,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23846,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23851,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23856,0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23861,0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23866,-0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23871,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23876,0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23881,0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23886,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23891,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23896,0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23901,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23906,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23911,-0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23916,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23921,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23926,-0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23931,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23936,0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23941,0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23946,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23951,-0.05493168
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23956,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23961,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23966,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23971,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23976,0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23981,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23986,-0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23991,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23996,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24001,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24006,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24011,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24016,0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24021,-0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24026,-0.10604865999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24031,-0.07514958999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24036,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24041,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24046,-0.08697516
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24051,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24056,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24061,0.010681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24066,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24071,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24076,0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24081,0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24086,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24091,-0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24096,0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24101,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24106,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24111,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24116,0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24121,0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24126,-0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24131,-0.06675724999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24136,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24141,0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24146,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24151,-0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24156,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24161,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24166,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24171,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24176,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24181,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24186,-0.08430486999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24191,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24196,0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24201,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24206,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24211,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24216,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24221,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24226,-0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24231,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24236,0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24241,0.018310559999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24246,-0.05836490999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24251,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24256,0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24261,-0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24266,-0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24271,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24276,0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24281,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24286,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24291,-0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24296,0.013351449999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24301,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24306,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24311,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24316,0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24321,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24326,-0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24331,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24336,0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24341,0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24346,-0.07057195
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24351,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24356,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24361,-0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24366,-0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24371,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24376,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24381,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24386,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24391,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24396,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24401,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24406,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24411,-0.03890994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24416,0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24421,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24426,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24431,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24436,0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24441,0.017929089999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24446,-0.05950932
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24451,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24456,0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24461,0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24466,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24471,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24476,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24481,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24486,-0.06752019
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24491,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24496,0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24501,-0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24506,-0.07667547
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24511,-0.02403261
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24516,0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24521,0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24526,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24531,-0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24536,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24541,-0.025177019999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24546,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24551,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24556,-0.012969979999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24561,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24566,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24571,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24576,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24581,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24586,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24591,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24596,0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24601,-0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24606,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24611,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24616,0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24621,-0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24626,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24631,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24636,0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24641,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24646,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24651,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24656,0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24661,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24666,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24671,-0.027084369999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24676,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24681,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24686,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24691,-0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24696,0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,24701,-0.019073499999999997
