sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271696,0.09307868
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271701,0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271706,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271711,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271716,-0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271721,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271726,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271731,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271736,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271741,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271746,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271751,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271756,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271761,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271766,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271771,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271776,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271781,-0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271786,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271791,-0.09002692
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271796,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271801,-0.08735662999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271806,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271811,-0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271816,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271821,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271826,-0.08049016999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271831,-0.07820134999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271836,-0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271841,-0.07476812
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271846,-0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271851,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271856,-0.07133489
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271861,-0.06904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271866,-0.06713872
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271871,-0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271876,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271881,-0.06408696
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271886,-0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271891,-0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271896,-0.060272259999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271901,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271906,-0.05798344
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271911,-0.05683902999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271916,-0.05569461999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271921,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271926,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271931,-0.053024329999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271936,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271941,-0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271946,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271951,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271956,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271961,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271966,-0.049972569999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271971,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271976,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271981,-0.047302279999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271986,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271991,-0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,,200,1271996,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272001,-0.045776399999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272006,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272011,-0.044631989999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272016,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272021,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272026,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272031,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272036,-0.042724639999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272041,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272046,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272051,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272056,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272061,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272066,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272071,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272076,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272081,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272086,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272091,-0.03509524
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272096,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272101,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272106,-0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272111,-0.027847309999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272116,-0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272121,-0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272126,-0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272131,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272136,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272141,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272146,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272151,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272156,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272161,-0.0152588
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272166,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272171,-0.030136129999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272176,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272181,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272186,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272191,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272196,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272201,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272206,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272211,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272216,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272221,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272226,-0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272231,-0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272236,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272241,0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272246,0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272251,0.17356885
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272256,0.29716513
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272261,0.36811855
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272266,0.29220601999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272271,0.06446843
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272276,-0.18920911999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272281,-0.31967186
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272286,-0.29487631
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272291,-0.20294204
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272296,-0.13122567999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272301,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272306,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272311,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272316,-0.012207039999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272321,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272326,-0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272331,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272336,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272341,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272346,0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272351,0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272356,0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272361,0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272366,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272371,0.01487733
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272376,0.017166149999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272381,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272386,0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272391,0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272396,0.02899172
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272401,0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272406,0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272411,0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272416,0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272421,0.04920963
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272426,0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272431,0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272436,0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272441,0.07667547
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272446,0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272451,0.09613044
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272456,0.10643012999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272461,0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272466,0.12931832999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272471,0.1411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272476,0.15220652999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272481,0.16326916
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272486,0.17089855999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272491,0.17623914
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272496,0.17852795999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272501,0.17738354999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272506,0.17280590999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272511,0.16326916
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272516,0.14801035999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272521,0.12702950999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272526,0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272531,0.07362371
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272536,0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272541,0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272546,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272551,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272556,-0.04386904999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272561,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272566,-0.07019048
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272571,-0.07934575999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272576,-0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272581,-0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272586,-0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272591,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272596,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272601,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272606,-0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272611,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272616,-0.09231574
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272621,-0.09078985999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272626,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272631,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272636,-0.08811957
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272641,-0.08659368999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272646,-0.08506781
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272651,-0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272656,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272661,-0.08087164
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272666,-0.07972723
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272671,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272676,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272681,-0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272686,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272691,-0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272696,-0.06980900999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272701,-0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272706,-0.06637578
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272711,-0.06523137
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272716,-0.06370548999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272721,-0.062179609999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272726,-0.0610352
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272731,-0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272736,-0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272741,-0.057220499999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272746,-0.05645756
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272751,-0.05531314999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272756,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272761,-0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272766,-0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272771,-0.05226139
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272776,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272781,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272786,-0.05073551
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272791,-0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272796,-0.050354039999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272801,-0.048446689999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272806,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272811,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272816,-0.04806522
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272821,-0.04692080999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272826,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272831,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272836,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272841,-0.04615787
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272846,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272851,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272856,-0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272861,-0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272866,-0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272871,-0.0419617
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272876,-0.041580229999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272881,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272886,-0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272891,-0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272896,-0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272901,-0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272906,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272911,-0.03662111999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272916,-0.035858179999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272921,-0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272926,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272931,-0.03318789
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272936,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272941,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272946,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272951,-0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272956,-0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272961,-0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272966,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272971,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272976,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272981,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272986,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272991,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1272996,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273001,-0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273006,-0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273011,-0.024414079999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273016,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273021,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273026,-0.03471377
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273031,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273036,-0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273041,-0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273046,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273051,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273056,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273061,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273066,-0.025558489999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273071,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273076,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273081,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273086,0.02975466
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273091,0.09727485
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273096,0.20446791999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273101,0.31700156999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273106,0.34523034999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273111,0.21438613999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273116,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273121,-0.26092548
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273126,-0.33721947999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273131,-0.27732869
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273136,-0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273141,-0.11940010999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273146,-0.08239751999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273151,-0.048828159999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273156,-0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273161,-0.009918219999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273166,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273171,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273176,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273181,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273186,0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273191,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273196,0.009155279999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273201,0.011825569999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273206,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273211,0.01602174
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273216,0.01869203
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273221,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273226,0.023651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273231,0.025939959999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273236,0.02822878
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273241,0.03166201
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273246,0.035476709999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273251,0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273256,0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273261,0.04768375
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273266,0.05264285999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273271,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273276,0.06599431
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273281,0.07438665
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273286,0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273291,0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273296,0.10223395999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273301,0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273306,0.12550362999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273311,0.13771066999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273316,0.14991770999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273321,0.16136181
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273326,0.17089855999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273331,0.17814649
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273336,0.18272412999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273341,0.18539441999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273346,0.18386853999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273351,0.17776502
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273356,0.16632091999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273361,0.15029917999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273366,0.12817392
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273371,0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273376,0.0724793
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273381,0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273386,0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273391,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273396,-0.026702899999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273401,-0.044250519999999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273406,-0.059127849999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273411,-0.07095341999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273416,-0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273421,-0.08621221999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273426,-0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273431,-0.09155279999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273436,-0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273441,-0.09384161999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273446,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273451,-0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1273456,-0.09384161999999999
