sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21519,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21524,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21529,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21534,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21539,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21544,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21549,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21554,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21559,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21564,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21569,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21574,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21579,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21584,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21589,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21594,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21599,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21604,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21609,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21614,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21619,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21624,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21629,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21634,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21639,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21644,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21649,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21654,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21659,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21664,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21669,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21674,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21679,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21684,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21689,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21694,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21699,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21704,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21709,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21714,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21719,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21724,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21729,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21734,-0.0076294
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21739,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21744,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21749,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21754,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21759,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21764,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21769,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21774,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21779,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21784,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21789,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21794,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21799,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21804,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21809,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21814,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21819,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21824,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21829,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21834,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21839,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21844,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21849,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21854,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21859,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21864,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21869,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21874,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21879,-0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21884,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21889,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21894,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21899,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21904,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21909,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21914,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21919,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21924,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21929,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21934,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21939,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21944,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21949,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21954,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21959,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21964,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21969,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21974,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21979,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21984,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21989,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21994,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,21999,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22004,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22009,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22014,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22019,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22024,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22029,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22034,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22039,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22044,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22049,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22054,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22059,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22064,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22069,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22074,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22079,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22084,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22089,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22094,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22099,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22104,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22109,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22114,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22119,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22124,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22129,-0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22134,-0.0064849899999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22139,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22144,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22149,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22154,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22159,-0.005722049999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22164,-0.005340579999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22169,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22174,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22179,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22184,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22189,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22194,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22199,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22204,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22209,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22214,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22219,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22224,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22229,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22234,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22239,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22244,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22249,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22254,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22259,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22264,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22269,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22274,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22279,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22284,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22289,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22294,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22299,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22304,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22309,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22314,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22319,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22324,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22329,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22334,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22339,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22344,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22349,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22354,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22359,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22364,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22369,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22374,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22379,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22384,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22389,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22394,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22399,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22404,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22409,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22414,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22419,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22424,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22429,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22434,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22439,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22444,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22449,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22454,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22459,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22464,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22469,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22474,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22479,-0.00419617
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22484,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22489,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22494,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22499,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22504,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22509,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22514,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22519,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22524,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22529,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22534,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22539,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22544,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22549,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22554,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22559,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22564,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22569,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22574,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22579,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22584,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22589,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22594,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22599,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22604,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22609,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22614,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22619,-0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22624,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22629,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22634,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22639,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22644,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22649,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22654,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22659,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22664,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22669,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22674,-0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22679,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22684,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22689,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22694,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22699,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22704,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22709,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22714,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22719,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22724,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22729,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22734,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22739,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22744,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22749,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22754,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22759,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22764,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22769,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22774,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22779,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22784,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22789,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22794,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22799,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22804,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22809,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22814,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22819,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22824,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22829,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22834,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22839,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22844,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22849,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22854,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22859,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22864,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22869,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22874,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22879,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22884,-0.0015258799999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22889,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22894,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22899,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22904,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22909,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22914,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22919,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22924,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22929,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22934,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22939,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22944,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22949,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22954,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22959,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22964,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22969,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22974,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22979,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22984,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22989,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22994,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22999,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23004,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23009,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23014,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23019,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23024,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23029,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23034,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23039,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23044,0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23049,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23054,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23059,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23064,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23069,0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23074,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23079,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23084,0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23089,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23094,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23099,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23104,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23109,-0.0007629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23114,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23119,-0.00190735
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23124,-0.0011444099999999998
