sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22136,0.47760043999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22141,0.31394981
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22146,0.14991770999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22151,0.03929141
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22156,-0.039672879999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22161,-0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22166,-0.14572153999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22171,-0.17089855999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22176,-0.18920911999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22181,-0.18768323999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22186,-0.20141615999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22191,-0.33340477999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22196,-0.6317143199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22201,-0.9811408399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22206,-1.1821755299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22211,-1.1520393999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22216,-0.9841925999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22221,-0.8098608099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22226,-0.6683354399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22231,-0.53978005
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22236,-0.41923552999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22241,-0.31852745
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22246,-0.23460404999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22251,-0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22256,-0.13504038
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22261,-0.12283333999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22266,-0.10490424999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22271,-0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22276,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22281,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22286,0.00686646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22291,0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22296,0.04653934
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22301,0.043106109999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22306,0.04348758
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22311,0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22316,0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22321,0.09422309
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22326,0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22331,0.23803728
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22336,0.42839080999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22341,0.6237034499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22346,0.75302178
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22351,0.7755285099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22356,0.67749072
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22361,0.49018894999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22366,0.29068014
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22371,0.15144359
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22376,0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22381,0.019836439999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22386,-0.02098085
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22391,-0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22396,-0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22401,-0.09346014999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22406,-0.11978157999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22411,-0.24795549999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22416,-0.53863564
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22421,-0.9059912499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22426,-1.17950524
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22431,-1.2546548299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22436,-1.16005027
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22441,-0.9761817299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22446,-0.74501091
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22451,-0.50392187
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22456,-0.32043479999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22461,-0.21705642999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22466,-0.14915477
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22471,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22476,-0.057601969999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22481,-0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22486,-0.016403209999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22491,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22496,0.01678468
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22501,0.026321429999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22506,0.032806419999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22511,0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22516,0.05989078999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22521,0.07171635999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22526,0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22531,0.10452278
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22536,0.13809213999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22541,0.15945446
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22546,0.20675674
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22551,0.36582972999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22556,0.6187443399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22561,0.8388525299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22566,0.9208685799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22571,0.8628851399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22576,0.72784476
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22581,0.56381266
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22586,0.39024380999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22591,0.23651139999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22596,0.13999948999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22601,0.08583075
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22606,0.034332299999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22611,-0.030899069999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22616,-0.10452278
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22621,-0.13694773
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22626,-0.1220704
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22631,-0.21286025999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22636,-0.5500797399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22641,-1.02272107
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22646,-1.34086705
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22651,-1.34506322
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22656,-1.14479147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22661,-0.9269721
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22666,-0.7339482799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22671,-0.5241397799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22676,-0.32653832
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22681,-0.20179762999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22686,-0.13237009
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22691,-0.07591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22696,-0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22701,0.006103519999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22706,0.03204348
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22711,0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22716,0.09498602999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22721,0.11138923999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22726,0.10948188999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22731,0.10299689999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22736,0.10147102
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22741,0.10681159999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22746,0.11940010999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22751,0.13885508
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22756,0.15296947
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22761,0.15487682
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22766,0.16860973999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22771,0.20751967999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22776,0.22468582999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22781,0.22201553999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22786,0.31166098999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22791,0.5443576899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22796,0.79460201
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22801,0.9067541899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22806,0.8674627799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22811,0.7740026299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22816,0.67100573
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22821,0.5275730099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22826,0.33683800999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22831,0.16021739999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22836,0.06141666999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22841,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22846,-0.0038147
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22851,-0.25405901999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22856,-0.73738151
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22861,-1.21154872
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22866,-1.4019022499999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22871,-1.28898713
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22876,-1.06086807
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22881,-0.8552557399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22886,-0.65383958
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22891,-0.43945344
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22896,-0.27313252
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22901,-0.17890942999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22906,-0.10948188999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22911,-0.04501346
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22916,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22921,0.01449586
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22926,0.04234317
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22931,0.0839234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22936,0.10719306999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22941,0.09994513999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22946,0.09117133
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22951,0.10833747999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22956,0.13046274
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22961,0.12435921999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22966,0.10261543
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22971,0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22976,0.10299689999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22981,0.11100776999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22986,0.11940010999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22991,0.14724742
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,22996,0.19111646999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23001,0.20523086
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23006,0.21247878999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23011,0.32463096999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23016,0.5691532399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23021,0.8182531499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23026,0.9319312099999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23031,0.8888250999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23036,0.7591252999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23041,0.59547467
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23046,0.38986234
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23051,0.17433179
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23056,0.05111697999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23061,-0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23066,-0.16975415
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23071,-0.5432132799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23076,-0.9723670299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23081,-1.2165078299999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23086,-1.1680611399999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23091,-0.9399420799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23096,-0.7133489
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23101,-0.5489353299999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23106,-0.40512113999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23111,-0.26779193999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23116,-0.16136181
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23121,-0.09460455999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23126,-0.053405799999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23131,-0.02250673
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23136,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23141,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23146,0.029373189999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23151,0.058746379999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23156,0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23161,0.10299689999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23166,0.10108954999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23171,0.09117133
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23176,0.07705693999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23181,0.07286076999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23186,0.08964544999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23191,0.11062629999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23196,0.11024482999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23201,0.09841926
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23206,0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23211,0.15220652999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23216,0.16670238999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23221,0.18157971999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23226,0.27923603999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23231,0.49133335999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23236,0.7331853399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23241,0.8636480799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23246,0.8056646399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23251,0.6019596599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23256,0.36506679
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23261,0.17318737999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23266,0.051498449999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23271,-0.015640269999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23276,-0.08316045999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23281,-0.23002641
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23286,-0.5023959899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23291,-0.83732665
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23296,-1.07231217
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23301,-1.0856636199999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23306,-0.91133183
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23311,-0.6904606999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23316,-0.5172733199999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23321,-0.38490323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23326,-0.26168842
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23331,-0.15106212
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23336,-0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23341,-0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23346,-0.03356936
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23351,-0.004959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23356,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23361,0.03738406
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23366,0.056076089999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23371,0.09269720999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23376,0.12016305
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23381,0.11482247
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23386,0.09193426999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23391,0.07629399999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23396,0.06942754
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23401,0.06561283999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23406,0.06713872
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23411,0.07553106
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23416,0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23421,0.06790165999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23426,0.061798139999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23431,0.06828313
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23436,0.08010869999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23441,0.09651190999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23446,0.11787422999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23451,0.15449534999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23456,0.25367755
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23461,0.45890840999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23466,0.7064824399999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23471,0.83694518
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23476,0.74691826
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23481,0.5100253899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23486,0.28648397
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23491,0.13961801999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23496,0.02326967
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23501,-0.08926397999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23506,-0.18997205999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23511,-0.30212424
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23516,-0.45661958999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23521,-0.62065169
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23526,-0.70419362
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23531,-0.6637578
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23536,-0.5512241499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23541,-0.43945344
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23546,-0.34790064
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23551,-0.26855488
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23556,-0.20675674
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23561,-0.15716564
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23566,-0.09956366999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23571,-0.03776553
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23576,-0.00724793
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23581,-0.010299689999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23586,-0.004577639999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23591,0.02746584
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23596,0.04959109999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23601,0.03814699999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23606,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23611,0.038528469999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23616,0.054550209999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23621,0.041198759999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23626,0.01945497
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23631,0.022888199999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23636,0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23641,0.05378727
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23646,0.06866459999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23651,0.08277899
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23656,0.07324223999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23661,0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23666,0.021362319999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23671,0.04539492999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23676,0.08544927999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23681,0.08354192999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23686,0.051879919999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23691,0.10375983999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23696,0.31776450999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23701,0.6168369899999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23706,0.81100522
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23711,0.76980646
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23716,0.5420688699999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23721,0.30288718
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23726,0.16937268
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23731,0.11672981999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23736,0.07781988
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23741,0.024795549999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23746,-0.037002589999999995
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23751,-0.09651190999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23756,-0.15907299
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23761,-0.2555849
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23766,-0.39825467999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23771,-0.56266825
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23776,-0.69656422
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,23781,-0.7389073899999999
